/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/5IqH-ONbhzI_000000_000010.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/79HQBfG8wMQ_000006_000016.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/AMuD4K62DUo_000136_000146.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/AqPeHqTDfGE_000068_000078.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/c6n1_Br_Gi0_000089_000099.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/dplRiYsjQUk_000169_000179.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/dpn2eg9O3Rs_000861_000871.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/DX7QDSwVC_8_000059_000069.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/EO15LGshDfQ_000028_000038.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/EPtO8MgegKM_000003_000013.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/HvnLVSTwOUE_000239_000249.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/hYgDbq7Uprg_000123_000133.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/hYQlrWPJY3U_000002_000012.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/ksSkRXtJmWg_000424_000434.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/lsUHYUUtqn0_000022_000032.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/naJp2IF0GxA_000367_000377.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/naSQ6yg7E2Y_000298_000308.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/njoCaIgSf7Q_000124_000134.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/NqE4FpM7Ypk_000251_000261.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/PHQkMPu-KNo_000022_000032.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/Qbo_tnzfjOY_000018_000028.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/Rtlp3CshdYc_000301_000311.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/RVQIvrvwA8I_000229_000239.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/SLJBlFHPinU_000356_000366.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/tAg6J13kdFI_000004_000014.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/tAnRE_25CsE_000016_000026.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/tAy33xmXZm0_000564_000574.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/TitP4OIBMEo_000554_000564.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/TZ0l4CSYI0Y_000419_000429.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/u-xLgXHScxs_000021_000031.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/UPujViBOznY_000062_000072.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/wdEcmPUnNzQ_000275_000285.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/wTdO7pISUgs_000049_000059.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/wvQ3DHI8wiQ_000048_000058.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/XAoAcyy2Psc_000000_000010.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/Xw8kBptXWCE_000024_000034.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/YiSAKcZsoik_002857_002867.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/YsHcjLjEqR0_000292_000302.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/answering_questions/ZL9yeFWRIHo_000003_000013.avi 2
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/-PgjjBi_gqM_000047_000057.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/-r8c7F4tOI8_000054_000064.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/0CLLZNQN9aI_000032_000042.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/1tZdoKrBtM0_000081_000091.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/5uVHxPCk7d4_000002_000012.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/5wIMOviYnW8_000031_000041.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/8iWfa8K6q9k_000007_000017.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/8xGUrnwsQJw_000002_000012.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/9vOxThR8gns_000013_000023.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/A70byjNkwdA_000001_000011.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/ai59xGTp2bo_000008_000018.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/CpeXj_A8YKY_000038_000048.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/c_RslZ5vuug_000003_000013.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/FdmA_E8kmgI_000015_000025.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/gzpT3lhceeo_000089_000099.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/hjKnYwZaVX4_000005_000015.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/i4ssdweKkZY_000000_000010.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/ieIq7ym_UXQ_000007_000017.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/iuJgXPBvrWU_000000_000010.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/jgBAA2mKCIM_000047_000057.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/jJZQ9oDX2uw_000007_000017.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/j_OsTAVXTWQ_000070_000080.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/krN9P22ZURk_000016_000026.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/k_jAwU5eWI8_000001_000011.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/LMGRuga2Y_Y_000008_000018.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/m8Q1EInqOCk_000087_000097.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/mJflYvfqiNQ_000007_000017.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/NhookIisNLk_000049_000059.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/nU8SAk0OogA_000064_000074.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/oBYZWvlI8Uk_000025_000035.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/ohCzKMVmdEE_000016_000026.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/PK4z1a895l8_000009_000019.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/pWBHLw7HWR4_000013_000023.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/q9tSvBgtRo4_000118_000128.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/QqlTEhzK_Gw_000015_000025.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/RaKzWVLJsqw_000002_000012.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/rlUmXrvdmSo_000000_000010.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/rVNnXIWCe8E_000002_000012.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/sJVpRaqJ-I8_000000_000010.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/svVhMowxtT0_000000_000010.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/t5fAR8y0lb0_000098_000108.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/uM3T4tShCNU_000008_000018.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/vYau9SZXn54_000037_000047.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/xpXwB-VsEs4_000317_000327.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/y5xuvHpDPZQ_000005_000015.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/YSGHvSk3xqY_000001_000011.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/YVx4Ct36FwQ_000037_000047.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applauding/Z_dmlc4Sz3c_000045_000055.avi 3
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/-mouPHwsYD8_000089_000099.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/-OpOh05PYcw_000002_000012.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/0cONsRVrLbU_000023_000033.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/1M7RcHl3hHU_000176_000186.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/2-OY-ICQecA_000179_000189.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/3dqMW1llc0c_000026_000036.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/4R7DbudEm8U_000137_000147.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/6ufl42MTbA4_000113_000123.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/7Mga5kywfU4_000107_000117.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/a-Nl_2di4oU_000126_000136.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/a2MRNCs4F3A_000028_000038.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/BY0883Dvt1c_000020_000030.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/C5Yqp_3ROlE_000002_000012.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/CeytOatOhNY_000382_000392.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/es76akdQGws_000218_000228.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/eu1rVQkOuPc_000018_000028.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/FcyIa1Fmg9A_000033_000043.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/G-c2dx61L8Q_000379_000389.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/g29fncASAic_000064_000074.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/hFRHDsPC8EE_000032_000042.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/IWQQ1uBu2ko_000234_000244.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/j7VkvDry8NA_000009_000019.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/jIle7nDZPfk_000095_000105.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/JTbC0TCeLkU_000035_000045.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/K0RAdmpnfuc_000109_000119.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/k1SgRqW-rnM_000029_000039.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/KgE1nhFYH4k_000022_000032.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/LgW8pMDtylE_000041_000051.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/MMMabYYxsew_000000_000010.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/M_iCOtGn9S0_000012_000022.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/nnGtGUModT0_000007_000017.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/OEGarMnMljQ_000007_000017.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/q-kzc-82_54_000017_000027.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/Q6EWIIHwOHw_000196_000206.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/QzZDEzM2uZA_000008_000018.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/rFee2NCkWQE_000013_000023.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/T3Ba9GbQn7g_000072_000082.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/tcqZLCH3TUQ_000031_000041.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/tkkRBRYUP1U_000058_000068.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/tLaGXcUF8n4_000018_000028.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/tVcviCxEy10_000380_000390.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/TYqirauBM1w_000007_000017.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/U3_S9Fs3hFQ_000103_000113.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/V9UVEryEje8_000014_000024.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/xfTN7dmHB1w_000007_000017.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/XXPBkCkC2tQ_000021_000031.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/yQe_2Yk6NPM_000037_000047.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/Z0Gm7WTyk-o_000051_000061.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/applying_cream/zA42d5OTSXU_000042_000052.avi 4
/home/thokerfm/kinetics_from_ivi/VideoData/archery/-Qz25rXdMjE_000014_000024.avi 5
/home/thokerfm/kinetics_from_ivi/VideoData/archery/-UJgyiWe500_000029_000039.avi 5
/home/thokerfm/kinetics_from_ivi/VideoData/archery/0S-P4lr_c7s_000022_000032.avi 5
/home/thokerfm/kinetics_from_ivi/VideoData/archery/27jJKXiB9Y8_000009_000019.avi 5
/home/thokerfm/kinetics_from_ivi/VideoData/archery/2x1lIrgKxYo_000589_000599.avi 5
/home/thokerfm/kinetics_from_ivi/VideoData/archery/36E29x22tnQ_000018_000028.avi 5
/home/thokerfm/kinetics_from_ivi/VideoData/archery/3and4vWkW4s_000011_000021.avi 5
/home/thokerfm/kinetics_from_ivi/VideoData/archery/3hoSk280ndk_000025_000035.avi 5
/home/thokerfm/kinetics_from_ivi/VideoData/archery/4hxnP0stMN0_000003_000013.avi 5
/home/thokerfm/kinetics_from_ivi/VideoData/archery/4wXnaqEDh3c_000014_000024.avi 5
/home/thokerfm/kinetics_from_ivi/VideoData/archery/5rElcI860iU_000075_000085.avi 5
/home/thokerfm/kinetics_from_ivi/VideoData/archery/6hZC8cEONUw_000020_000030.avi 5
/home/thokerfm/kinetics_from_ivi/VideoData/archery/7RpY62s_AfY_000056_000066.avi 5
/home/thokerfm/kinetics_from_ivi/VideoData/archery/89Tu6aUtOYQ_000003_000013.avi 5
/home/thokerfm/kinetics_from_ivi/VideoData/archery/8f0U0oGyugQ_000007_000017.avi 5
/home/thokerfm/kinetics_from_ivi/VideoData/archery/9W09aRkVYC4_000004_000014.avi 5
/home/thokerfm/kinetics_from_ivi/VideoData/archery/aYRujsj9Z_Q_000060_000070.avi 5
/home/thokerfm/kinetics_from_ivi/VideoData/archery/c0cYF6RwWmg_000003_000013.avi 5
/home/thokerfm/kinetics_from_ivi/VideoData/archery/CjMcGn6C3h0_000003_000013.avi 5
/home/thokerfm/kinetics_from_ivi/VideoData/archery/E15fuG-tYGM_000014_000024.avi 5
/home/thokerfm/kinetics_from_ivi/VideoData/archery/erSoY-STyBQ_000207_000217.avi 5
/home/thokerfm/kinetics_from_ivi/VideoData/archery/FzfqEd36YbY_001101_001111.avi 5
